Dataset;Scenario;Drain St;Drain Depth;Alpha;Beta;Gamma;F1
bgl;C;0.3;3;0;0;1;
bgl;C;0.3;3;0;0.1;0.9;
bgl;C;0.3;3;0;0.2;0.8;
bgl;C;0.3;3;0;0.3;0.7;
bgl;C;0.3;3;0;0.4;0.6;
bgl;C;0.3;3;0;0.5;0.5;
bgl;C;0.3;3;0;0.6;0.4;
bgl;C;0.3;3;0;0.7;0.3;
bgl;C;0.3;3;0;0.8;0.2;
bgl;C;0.3;3;0;0.9;0.1;
bgl;C;0.3;3;0;1;0;
bgl;C;0.3;3;0.1;0;0.9;
bgl;C;0.3;3;0.1;0.1;0.8;
bgl;C;0.3;3;0.1;0.2;0.7;
bgl;C;0.3;3;0.1;0.3;0.6;
bgl;C;0.3;3;0.1;0.4;0.5;
bgl;C;0.3;3;0.1;0.5;0.4;
bgl;C;0.3;3;0.1;0.6;0.3;
bgl;C;0.3;3;0.1;0.7;0.2;
bgl;C;0.3;3;0.1;0.8;0.1;
bgl;C;0.3;3;0.1;0.9;0;
bgl;C;0.3;3;0.2;0;0.8;
bgl;C;0.3;3;0.2;0.1;0.7;
bgl;C;0.3;3;0.2;0.2;0.6;
bgl;C;0.3;3;0.2;0.3;0.5;
bgl;C;0.3;3;0.2;0.4;0.4;
bgl;C;0.3;3;0.2;0.5;0.3;
bgl;C;0.3;3;0.2;0.6;0.2;
bgl;C;0.3;3;0.2;0.7;0.1;
bgl;C;0.3;3;0.2;0.8;0;
bgl;C;0.3;3;0.3;0;0.7;
bgl;C;0.3;3;0.3;0.1;0.6;
bgl;C;0.3;3;0.3;0.2;0.5;
bgl;C;0.3;3;0.3;0.3;0.4;
bgl;C;0.3;3;0.3;0.4;0.3;
bgl;C;0.3;3;0.3;0.5;0.2;
bgl;C;0.3;3;0.3;0.6;0.1;
bgl;C;0.3;3;0.3;0.7;0;
bgl;C;0.3;3;0.4;0;0.6;
bgl;C;0.3;3;0.4;0.1;0.5;
bgl;C;0.3;3;0.4;0.2;0.4;
bgl;C;0.3;3;0.4;0.3;0.3;
bgl;C;0.3;3;0.4;0.4;0.2;
bgl;C;0.3;3;0.4;0.5;0.1;
bgl;C;0.3;3;0.4;0.6;0;
bgl;C;0.3;3;0.5;0;0.5;
bgl;C;0.3;3;0.5;0.1;0.4;
bgl;C;0.3;3;0.5;0.2;0.3;
bgl;C;0.3;3;0.5;0.3;0.2;
bgl;C;0.3;3;0.5;0.4;0.1;
bgl;C;0.3;3;0.5;0.5;0;
bgl;C;0.3;3;0.6;0;0.4;
bgl;C;0.3;3;0.6;0.1;0.3;
bgl;C;0.3;3;0.6;0.2;0.2;
bgl;C;0.3;3;0.6;0.3;0.1;
bgl;C;0.3;3;0.6;0.4;0;
bgl;C;0.3;3;0.7;0;0.3;
bgl;C;0.3;3;0.7;0.1;0.2;
bgl;C;0.3;3;0.7;0.2;0.1;
bgl;C;0.3;3;0.7;0.3;0;
bgl;C;0.3;3;0.8;0;0.2;
bgl;C;0.3;3;0.8;0.1;0.1;
bgl;C;0.3;3;0.8;0.2;0;
bgl;C;0.3;3;0.9;0;0.1;
bgl;C;0.3;3;0.9;0.1;0;
bgl;C;0.3;3;1;0;0;
hdfs;C;0.3;5;0;0;1;
hdfs;C;0.3;5;0;0.1;0.9;
hdfs;C;0.3;5;0;0.2;0.8;
hdfs;C;0.3;5;0;0.3;0.7;
hdfs;C;0.3;5;0;0.4;0.6;
hdfs;C;0.3;5;0;0.5;0.5;
hdfs;C;0.3;5;0;0.6;0.4;
hdfs;C;0.3;5;0;0.7;0.3;
hdfs;C;0.3;5;0;0.8;0.2;
hdfs;C;0.3;5;0;0.9;0.1;
hdfs;C;0.3;5;0;1;0;
hdfs;C;0.3;5;0.1;0;0.9;
hdfs;C;0.3;5;0.1;0.1;0.8;
hdfs;C;0.3;5;0.1;0.2;0.7;
hdfs;C;0.3;5;0.1;0.3;0.6;
hdfs;C;0.3;5;0.1;0.4;0.5;
hdfs;C;0.3;5;0.1;0.5;0.4;
hdfs;C;0.3;5;0.1;0.6;0.3;
hdfs;C;0.3;5;0.1;0.7;0.2;
hdfs;C;0.3;5;0.1;0.8;0.1;
hdfs;C;0.3;5;0.1;0.9;0;
hdfs;C;0.3;5;0.2;0;0.8;
hdfs;C;0.3;5;0.2;0.1;0.7;
hdfs;C;0.3;5;0.2;0.2;0.6;
hdfs;C;0.3;5;0.2;0.3;0.5;
hdfs;C;0.3;5;0.2;0.4;0.4;
hdfs;C;0.3;5;0.2;0.5;0.3;
hdfs;C;0.3;5;0.2;0.6;0.2;
hdfs;C;0.3;5;0.2;0.7;0.1;
hdfs;C;0.3;5;0.2;0.8;0;
hdfs;C;0.3;5;0.3;0;0.7;
hdfs;C;0.3;5;0.3;0.1;0.6;
hdfs;C;0.3;5;0.3;0.2;0.5;
hdfs;C;0.3;5;0.3;0.3;0.4;
hdfs;C;0.3;5;0.3;0.4;0.3;
hdfs;C;0.3;5;0.3;0.5;0.2;
hdfs;C;0.3;5;0.3;0.6;0.1;
hdfs;C;0.3;5;0.3;0.7;0;
hdfs;C;0.3;5;0.4;0;0.6;
hdfs;C;0.3;5;0.4;0.1;0.5;
hdfs;C;0.3;5;0.4;0.2;0.4;
hdfs;C;0.3;5;0.4;0.3;0.3;
hdfs;C;0.3;5;0.4;0.4;0.2;
hdfs;C;0.3;5;0.4;0.5;0.1;
hdfs;C;0.3;5;0.4;0.6;0;
hdfs;C;0.3;5;0.5;0;0.5;
hdfs;C;0.3;5;0.5;0.1;0.4;
hdfs;C;0.3;5;0.5;0.2;0.3;
hdfs;C;0.3;5;0.5;0.3;0.2;
hdfs;C;0.3;5;0.5;0.4;0.1;
hdfs;C;0.3;5;0.5;0.5;0;
hdfs;C;0.3;5;0.6;0;0.4;
hdfs;C;0.3;5;0.6;0.1;0.3;
hdfs;C;0.3;5;0.6;0.2;0.2;
hdfs;C;0.3;5;0.6;0.3;0.1;
hdfs;C;0.3;5;0.6;0.4;0;
hdfs;C;0.3;5;0.7;0;0.3;
hdfs;C;0.3;5;0.7;0.1;0.2;
hdfs;C;0.3;5;0.7;0.2;0.1;
hdfs;C;0.3;5;0.7;0.3;0;
hdfs;C;0.3;5;0.8;0;0.2;
hdfs;C;0.3;5;0.8;0.1;0.1;
hdfs;C;0.3;5;0.8;0.2;0;
hdfs;C;0.3;5;0.9;0;0.1;
hdfs;C;0.3;5;0.9;0.1;0;
hdfs;C;0.3;5;1;0;0;
hpc;C;0.4;4;0;0;1;
hpc;C;0.4;4;0;0.1;0.9;
hpc;C;0.4;4;0;0.2;0.8;
hpc;C;0.4;4;0;0.3;0.7;
hpc;C;0.4;4;0;0.4;0.6;
hpc;C;0.4;4;0;0.5;0.5;
hpc;C;0.4;4;0;0.6;0.4;
hpc;C;0.4;4;0;0.7;0.3;
hpc;C;0.4;4;0;0.8;0.2;
hpc;C;0.4;4;0;0.9;0.1;
hpc;C;0.4;4;0;1;0;
hpc;C;0.4;4;0.1;0;0.9;
hpc;C;0.4;4;0.1;0.1;0.8;
hpc;C;0.4;4;0.1;0.2;0.7;
hpc;C;0.4;4;0.1;0.3;0.6;
hpc;C;0.4;4;0.1;0.4;0.5;
hpc;C;0.4;4;0.1;0.5;0.4;
hpc;C;0.4;4;0.1;0.6;0.3;
hpc;C;0.4;4;0.1;0.7;0.2;
hpc;C;0.4;4;0.1;0.8;0.1;
hpc;C;0.4;4;0.1;0.9;0;
hpc;C;0.4;4;0.2;0;0.8;
hpc;C;0.4;4;0.2;0.1;0.7;
hpc;C;0.4;4;0.2;0.2;0.6;
hpc;C;0.4;4;0.2;0.3;0.5;
hpc;C;0.4;4;0.2;0.4;0.4;
hpc;C;0.4;4;0.2;0.5;0.3;
hpc;C;0.4;4;0.2;0.6;0.2;
hpc;C;0.4;4;0.2;0.7;0.1;
hpc;C;0.4;4;0.2;0.8;0;
hpc;C;0.4;4;0.3;0;0.7;
hpc;C;0.4;4;0.3;0.1;0.6;
hpc;C;0.4;4;0.3;0.2;0.5;
hpc;C;0.4;4;0.3;0.3;0.4;
hpc;C;0.4;4;0.3;0.4;0.3;
hpc;C;0.4;4;0.3;0.5;0.2;
hpc;C;0.4;4;0.3;0.6;0.1;
hpc;C;0.4;4;0.3;0.7;0;
hpc;C;0.4;4;0.4;0;0.6;
hpc;C;0.4;4;0.4;0.1;0.5;
hpc;C;0.4;4;0.4;0.2;0.4;
hpc;C;0.4;4;0.4;0.3;0.3;
hpc;C;0.4;4;0.4;0.4;0.2;
hpc;C;0.4;4;0.4;0.5;0.1;
hpc;C;0.4;4;0.4;0.6;0;
hpc;C;0.4;4;0.5;0;0.5;
hpc;C;0.4;4;0.5;0.1;0.4;
hpc;C;0.4;4;0.5;0.2;0.3;
hpc;C;0.4;4;0.5;0.3;0.2;
hpc;C;0.4;4;0.5;0.4;0.1;
hpc;C;0.4;4;0.5;0.5;0;
hpc;C;0.4;4;0.6;0;0.4;
hpc;C;0.4;4;0.6;0.1;0.3;
hpc;C;0.4;4;0.6;0.2;0.2;
hpc;C;0.4;4;0.6;0.3;0.1;
hpc;C;0.4;4;0.6;0.4;0;
hpc;C;0.4;4;0.7;0;0.3;
